observed,ridge,random_forest,gradient_boosting,mlp_ensemble
0.1911081185578398,0.14494461686054916,0.1894226339741758,0.19764902779388505,0.19099871608417432
0.1630886172141352,0.15097565687579173,0.16240934385424155,0.15947377493549658,0.1665005632212651
0.2271653060098539,0.17481934157779325,0.22518464371401017,0.22467029525653134,0.23110757839627621
0.4643250406627142,0.37817571634547187,0.46140797250124566,0.4621443632354682,0.45343135585904254
0.2265977547198794,0.2271309765826513,0.21685641203351969,0.20878929180332043,0.222542390151459
0.4127411370114999,0.36726948732345566,0.4004781520405807,0.38992390953477135,0.41288017370479047
0.1753444348594395,0.24997424437022506,0.18747063290496221,0.183269370275029,0.17923379164414874
0.3057602177225949,0.24200312382037006,0.3078255119929085,0.30606193460897,0.30802254941056567
0.0526947153066454,0.053037588917584144,0.05877667244415903,0.03518790141145107,0.06182431381802593
0.067117953355616,0.14904389485025896,0.06707059061364556,0.07068633061824067,0.06928795788986969
0.2333439901515606,0.17294413762358005,0.2295118528626753,0.23442791286345097,0.23263500249052615
0.3846669829389705,0.35156597571960796,0.3824997968157102,0.3621136883984943,0.38678254349786034
0.1623406396578086,0.1618179689390027,0.16024436857684357,0.16912553899695482,0.16239326351337877
0.0833192500341701,0.1604366691474996,0.08251727933835375,0.08569919350961831,0.08295497637379413
0.4017515426246383,0.37806149499318253,0.39226080142242076,0.3855721406985167,0.4036215105235003
0.3734123318800095,0.34858537682934576,0.3743515979289641,0.37013645935636036,0.37046132376160773
0.2579168413654332,0.22751708737509563,0.2593467011692855,0.25972447570239743,0.2581475454784642
0.1639223030799149,0.16165919999923573,0.16142429479588039,0.1609605326263454,0.1639584565856405
0.1386961018941347,0.1954427185034087,0.13953752806346215,0.14510102200079947,0.14003577020967242
0.0650704950536758,0.15996758088416269,0.06473729100859497,0.06885825609562708,0.06253014859985576
0.1232490214687484,0.22099706802568997,0.11813185821365645,0.13904103300717927,0.12293297216374806
0.1485601738704636,0.18147499653151566,0.1511055053571399,0.15039007635636428,0.14868161178137942
0.2188661006386274,0.18235505630797563,0.21883022038234662,0.21108431138916992,0.21941491906599486
0.1787300728294288,0.189110927127102,0.17660394681209918,0.18340000246399477,0.1789700869590725
0.035907035460421,0.016326146324117996,0.037165954063440636,0.024462957206782612,0.03347198027767971
0.2048716204971706,0.18794292517802214,0.20355635130021885,0.2085858575134064,0.2067324169923534
0.2746871556068488,0.2449861788840798,0.26054612218448703,0.23997259310274768,0.2685765146713727
0.2754828773241823,0.24547562485725796,0.260150246024724,0.25934549706308146,0.27393913922874297
0.0213520707501689,0.0543377216263638,0.03611326329555428,0.027136276652460975,0.03377369227122985
0.2919630345679714,0.2109789402966563,0.28838931345001906,0.300401620160495,0.29835288336639376
0.2455610446115611,0.18293716463065027,0.24575172420167382,0.2607332480374166,0.24351416987587204
0.28406832956781,0.2596761188575521,0.28079294482509565,0.28558884488303143,0.2816377316496629
0.2753320236458989,0.2332813689183841,0.2738832723863706,0.28015071632982613,0.27325423986617225
0.2321436987480677,0.22092006759367025,0.23196597018479884,0.2439132983393513,0.23438813423239027
0.2780820903438034,0.2113653264927051,0.2819318507524474,0.2837355170578443,0.2743847711436835
0.1755049237836094,0.18401880406092994,0.17211846288657168,0.16138531759776453,0.17451707647327205
0.2368675610462868,0.16375977328293886,0.2399740430563701,0.25157575408609506,0.24060149006823228
0.073885404363645,0.1286814202774751,0.07333441077088865,0.08017546224379894,0.07702567506411703
0.2301791060976049,0.1686232240011849,0.22667662119835238,0.22710202935246357,0.23056796642179242
0.3191700309249799,0.24489071356066083,0.3153764404251837,0.3092502622386213,0.31956829441481427
0.2946124374996585,0.3117266914598195,0.281806431450135,0.2881697614052802,0.2970516817512415
0.3321585116937198,0.31172109836484463,0.3329724299522383,0.3335858328761753,0.3338754546891625
0.1014134673518252,0.07142602020464425,0.10334610946814143,0.10451660160330399,0.10009477723221254
0.1167984035706514,0.24692008358490014,0.11643294049283232,0.10980571925656589,0.10857017849932134
0.1217872217833602,0.16072849430936145,0.12546890781528441,0.1282032941577846,0.12027358058502173
0.2533674485661501,0.2289076179846115,0.2535333486015913,0.2660028533819774,0.24822739777340294
0.0237692466173732,-0.004541646160177992,0.03507592097637787,0.03322785028963396,0.02224556106809213
0.2723614587191418,0.2586052085082244,0.2693393424529893,0.2664387533378682,0.27420308059692033
0.1889494971724021,0.22362824346964866,0.18372484627717423,0.18378377234205062,0.1885905011551749
0.1457554928781117,0.17315541168252066,0.14993816550411518,0.16036454158557387,0.1456469068643667
0.253320195046911,0.196562499232992,0.25341448720859605,0.2539671151945665,0.2521506595946971
0.0746158030811392,0.04932199397592457,0.07476227599945047,0.07819602287894163,0.0736941833281516
0.0191021632449381,0.27943182560564517,0.022146039384346984,0.03002730148712263,0.023852321532366095
0.1363804450366841,0.1083253111901031,0.1328065850010509,0.13780369170592713,0.1383501535079728
0.1184757487562098,0.13344740989128348,0.11916123573761613,0.12253319660101036,0.11792099345248826
0.2774206778016586,0.24508879538095815,0.2935447763707932,0.28218432882319905,0.2798133455704901
0.2574596662147135,0.24916759001241626,0.2595281473070902,0.263224278824988,0.2564793052833695
0.0694106851594542,0.08992274435639774,0.07055614485207876,0.07109155868293977,0.07931930658966233
0.1789324186232524,0.21671434843131004,0.18211407246815864,0.1859900005312661,0.1805649134224779
0.1928182524719521,0.197923659670015,0.19640208829222622,0.18799218639176116,0.19044635672196258
0.3830511394403972,0.38228880901385026,0.37034713629327076,0.3764879499787725,0.3823272961687084
0.0300932467836207,0.04215921398857786,0.040642963897014946,0.03502150806124709,0.03051741914167123
0.079569537107568,0.07248734489950273,0.08201834475580426,0.08108093105522086,0.0822321490287683
0.2504400108963324,0.24017944746601622,0.25103494807001714,0.25266642024814884,0.25038441389698984
0.217783693587724,0.17738765283213895,0.2201688307667897,0.21804997657257014,0.2192223208765416
0.1625272017334832,0.19327721710302043,0.15584433191367875,0.1412743850947078,0.1547344817528405
0.1730556778383293,0.17812884948896268,0.1682873180010926,0.15522982552272238,0.16265801068797908
0.3263756337540816,0.24272585608187713,0.32808289998855245,0.3291269933570057,0.3285639190449664
0.1424622764780341,0.2643943513643534,0.14116469061272327,0.14458493320982949,0.14097053710445584
0.0179326350877723,0.236728264099662,0.021087529330477455,-0.0030521645948917635,0.019834652789470775
0.2694228143139534,0.2925834077962041,0.2799224070372466,0.3006393166227731,0.2701078127977844
0.0487776841643273,-0.0015862715064271504,0.04924062190455902,0.06814063930170734,0.04890445594076123
0.1430939249829995,0.09254360545388475,0.14475329164642348,0.15595828252716068,0.14318560643638736
0.1326725350073075,0.1405048391250023,0.1332074328688664,0.1291789917967173,0.12102514746703434
0.0922893102517535,0.0672589865298634,0.08809856647879002,0.08964280039758205,0.09196067913490072
0.2386797001406382,0.20229400037815395,0.2439635540939438,0.2339369427245172,0.2411079213089537
0.2631503722906524,0.21953317075977294,0.26194881876707116,0.26388893960209625,0.2621326249491551
0.0487889751748618,0.2591020886540177,0.04942212598081577,0.03157207905146858,0.046852990805408515
0.1643906295243114,0.1079858564309963,0.1610363660770356,0.17460576458853933,0.1410977631987523
0.2789542743292845,0.24087993610222946,0.2763918435323728,0.27391800904037167,0.28143835884326024
0.0281981286487492,0.06727252646632689,0.028602337242605445,0.03371804589094748,0.032726912575739356
0.2264692043673393,0.1954223099042196,0.22945884111087372,0.23811198911663065,0.22698218716811694
0.0713587232995074,0.1652709527208813,0.07107398906327493,0.07749759693167481,0.07488781606028477
0.2999546761726722,0.2890201332995722,0.3018793674512076,0.30116813333645337,0.29991386845348916
0.296475900209069,0.279818308471715,0.2914878399558348,0.29577737990892067,0.2964514356591728
0.1027393575039374,0.06441422398716437,0.10348003596241538,0.10934623623917336,0.10399590910907017
0.2439482909790657,0.26363597775529435,0.23270187542324114,0.23474572502884353,0.23275469069710328
0.131842331513915,0.1828664780613314,0.13028725297914895,0.1388586661652441,0.12803797908966555
0.0705186685115521,0.2238289540334222,0.06752648218639519,0.07980975048605306,0.06981574292006563
0.1375526057354771,0.1000230269253416,0.13669118762518634,0.13371861949711084,0.13876610078698065
0.287445537475491,0.23353139443337306,0.2860079128347345,0.29261787895561864,0.2855145887896636
0.2803615351723551,0.27599561040496223,0.2765829816139385,0.2783992013764848,0.28162413351666354
0.2172923586855434,0.19844334547605733,0.21712757580594783,0.20679815778593102,0.21602075962547285
0.1514555832173075,0.1204935040677075,0.15135490253305092,0.1372733782116285,0.16237699901262054
0.2193682905847358,0.1860872654820855,0.22148578779516787,0.2305355189673,0.22338887685129935
0.3610636595232368,0.3487234681196043,0.3590288187145481,0.3514450543237945,0.3669608367374005
0.0582987225105047,0.050503890090722536,0.07034863798178985,0.06119031816769281,0.05073046272535242
0.0651859116845861,0.39807533493130454,0.20167686572400698,0.235332524065145,0.3397698936217865
0.37738766200964,0.3310567046790217,0.37898203818455284,0.38394095517064253,0.3718233516418512
0.042798583959981,0.054185210483988056,0.04213485435676083,0.038574133029264976,0.04549301732225598
0.0840137037813373,0.31126016867537226,0.07956446588799151,0.0789856922991231,0.07511322687427016
0.273293597601078,0.3147668066878543,0.3141541404505434,0.3608065565360843,0.30747814679615215
0.2433872362212313,0.2146127451193431,0.23162740699534032,0.24729776711084303,0.24122251801963737
0.4161248425238305,0.40665762789209914,0.414294893201782,0.40486837636094314,0.4163387427689152
0.3624091547697996,0.33621441362354115,0.3544031418835157,0.3583636234096474,0.36229354548506343
0.2071003805760952,0.2240255561256702,0.20843698708571018,0.2107309630876101,0.20047074762601097
0.1038471201212196,0.11164660304259177,0.10561347419945934,0.1101983689928559,0.10325650970176951
0.288240190687063,0.31703774517573663,0.29000705578513214,0.292769716425309,0.28771070662707937
0.2884478992428315,0.24642985633742331,0.2878091999690341,0.30232883206764855,0.2888334083635727
0.0911265518528291,0.12322212579127478,0.08915663869895409,0.08543739246750692,0.08887809877052148
0.3113356057422554,0.216528208223584,0.3053759119324803,0.29430088033264157,0.2940431268989026
0.1475815782986587,0.21328292629341583,0.1479591104454516,0.15054696210798424,0.14693716507110527
0.155589825590627,0.11970319560604571,0.1377484468596342,0.138864150942189,0.13643791722268417
0.34706800282571,0.2884189493139213,0.34530142107263856,0.34542761981331743,0.34952159757542844
0.1177932765220967,0.14122874586005763,0.11033856002324588,0.09488441592335425,0.11135699689542049
0.1891740060994279,0.178953394268815,0.19013627455737644,0.1898303246521259,0.18969848636854417
0.2496291654383337,0.24110890644872068,0.25256500043092556,0.2427786412754765,0.2505408203100968
0.3828733319890327,0.3775423262879414,0.37392931179643124,0.36314348917906736,0.3832731132194832
0.1991818594201037,0.2049993400624206,0.1947503212001213,0.1914920316646778,0.20227348506640083
0.3261079799990078,0.31449016518146244,0.3256634320204046,0.3288784767528611,0.32441757245158104
0.0748753665311375,0.1502846735480928,0.07418418258253515,0.07908298559042846,0.07265954918657028
0.1185431271475428,0.30738907966273143,0.13260540647343527,0.12012438695794092,0.159690252564692
0.132683626806238,0.14570958043755142,0.1335377122579047,0.1290854615981788,0.13182943229957092
0.0673824322856622,0.22879884095182562,0.06553037987620781,0.09387415208919815,0.06815756456375037
0.1716472943476444,0.10343451162908657,0.16650246323189663,0.17382480400897957,0.15663315199535943
0.1148894183751149,0.07222410108588281,0.11216604437735288,0.11020855962574402,0.11762116051669835
0.0838966501559659,0.20681914439175236,0.08354126464671353,0.09694522516970108,0.08555402955323937
0.3290615907667356,0.2766327158933092,0.32817587732218034,0.3033978680768092,0.32917600472429254
0.1681115800165964,0.15475024502769102,0.17052401189904465,0.16625293390874532,0.17072619467855626
0.3306051801697257,0.22190148538281504,0.32013904373589036,0.3087796407849605,0.32488980165970005
0.3299243701777709,0.265585556937723,0.33061866464907774,0.33456698031440135,0.3296017310187433
0.0485852256089432,0.13881352409911607,0.04874521617151719,0.05370890404032699,0.046354768566400174
0.0044491716054715,-0.02856046204489865,0.01928353654749411,-0.010796799675916144,0.00644556896187212
0.1367536218059323,0.1297294589119437,0.13644402224212523,0.14521652242985528,0.13795466622169664
0.0367314207915962,0.16978110999102147,0.03394479874838377,0.04918295653396101,0.037221796455655806
0.2612685850840028,0.20583636802241242,0.25954224784779323,0.26212649750846484,0.2597407171150575
0.0902501968928715,0.05223641116448963,0.08988558937460422,0.09243331878592805,0.08343713087811924
0.1064604615372515,0.06554137209870053,0.10931360336170527,0.11513835274688457,0.10917867712398063
0.0523081877872196,0.06971036535573683,0.052086540128492176,0.05579578220570768,0.05507359610365505
0.01980975999245,0.07850080325682879,0.020500530132816896,0.026854204742677336,0.022684398924234066
0.0637275886440108,0.23477764697327522,0.06510471594356709,0.0801405257905334,0.06478897439162842
0.3053034559731667,0.2798560390330113,0.29822557911820574,0.30297258666978993,0.2981183057845441
0.0527037855544608,0.07617406108534516,0.050895970445107026,0.048719436847629735,0.0496365215923042
0.2840644264427395,0.21986798058363852,0.2876378870986259,0.2759483814282838,0.27833384714105003
0.2192841889743666,0.22192694407169547,0.24121011182420612,0.2129623601772686,0.21811765847447115
0.2340444182730671,0.2338409388569922,0.23210485409938086,0.23070272910948422,0.24036923450918102
0.2391058095086862,0.22629228131531326,0.23571720052195252,0.22432337368326555,0.23257465827608295
0.3577579241447257,0.3614148086347584,0.3514543075311631,0.34766089542756573,0.358525663837978
0.1258536178516648,0.10617021438794189,0.1273288255791838,0.13074898592659176,0.1263586834454617
0.1793015137220766,0.15824552572587464,0.17618836473102728,0.17538795248996525,0.18193828963903666
0.2406849797363427,0.22307776092346826,0.23867199751388724,0.24283450074514973,0.24175733352942128
0.2913769032648594,0.23160289943232282,0.2985927737729499,0.2941268421438105,0.28879374146888237
0.2852882432633952,0.29000736312953235,0.2853601545116802,0.29001684936593264,0.2857757727782451
0.0143018044419169,0.1514818774557527,0.012261955366815822,0.023008608651365926,0.015451443471612042
0.0456669622918709,0.08615373448097889,0.045555804021958246,0.05171093378886544,0.04387224042264429
0.0421556719513355,0.17877957630374453,0.03969711504775564,0.04599483973471153,0.04184869287665333
0.3230181929939603,0.27446956169833403,0.3272765805713597,0.31289199492022435,0.31963968151889965
0.4795816188734533,0.43949336977531994,0.46568226849338845,0.4653619083197231,0.47865624469678647
0.2715644255776535,0.307579049798279,0.2503374818660946,0.2996649281021703,0.27514018812333824
0.1422957780426293,0.10408929980980974,0.14104525378882454,0.14475763584820223,0.14221235193066087
0.3161799393429304,0.27932019165541155,0.31967709032696795,0.3022017925813863,0.3164852802499108
0.2351051785192075,0.23465506238100792,0.2287597881457972,0.23273567879328175,0.2276843410819743
0.3286709697346954,0.2688566662647359,0.3238443898415339,0.32655871841661843,0.3294334349175695
0.2384713031595239,0.20099195667124795,0.239663827863467,0.24581243747768378,0.23921639673453673
0.3156853483954669,0.24494233460406772,0.3073820844852055,0.30354132795949845,0.31088354211885
0.1349950096444361,0.11323186097045783,0.1343720802814971,0.14168464532152322,0.13289855822113766
0.0347314800271576,0.004459788354785138,0.033415132075445414,0.031867001713735355,0.03686906887766242
0.2201460958300489,0.20941991768645904,0.22181016026401357,0.2246171843185749,0.2205284993043477
0.3532026614936724,0.2746775897282849,0.3442255315120031,0.3500066862438588,0.3469927111198399
0.2438050264484015,0.19682098609891677,0.25903779896681794,0.21848825128874447,0.24407589315782502
0.3059218368971899,0.22728532420285244,0.3072420205624371,0.2954544213576753,0.31015318910602324
0.0852444695283633,0.13767625738186545,0.08543156966217928,0.06928413359579591,0.0696571314189117
0.209963381677319,0.19504125686933885,0.20856462461823505,0.21258779636774255,0.20575116779486477
0.2006825203228821,0.2747596713941836,0.23197625104719993,0.2072492245212885,0.19873697052426054
0.2110040871748898,0.21603064459324323,0.2052174315715024,0.21035683954626352,0.20540800309803173
0.1978615196068083,0.1375023466862008,0.19635695713586587,0.202825086199725,0.20000577352602322
0.0653530961225687,0.20796179744136473,0.06543574091728782,0.07048775958707264,0.06653936022659904
0.4009871910739849,0.3737076394438771,0.3998406180749565,0.3914115097246465,0.40042773475307747
0.2620634161610792,0.1788876817069658,0.26678844886250774,0.2764369237042869,0.26346378540111093
0.400721516626194,0.3386089158004823,0.3926518542559004,0.38937951728335674,0.4025877661006044
0.1113617204025919,0.1800510316228785,0.11073701078204437,0.11032385241945114,0.10733343460918736
0.2294652472224179,0.19526398242317958,0.2294995192347624,0.22337774558554857,0.23466827641222957
0.0704440187350059,0.09060569852335508,0.07209561807418381,0.07011017723050099,0.07013316033361723
0.2219995276611893,0.2287128595919879,0.2305886662362701,0.2192966629959308,0.22723563879567837
0.3191516335273976,0.23773541100470555,0.3184904383876819,0.32525831115159465,0.32389248851437696
0.1924522211272284,0.18245492773919642,0.19418417205572835,0.19766384785252186,0.19258085346121184
0.233524371397559,0.1831070271589137,0.23266365844641249,0.24918857257237467,0.2329274476802426
0.379798259916027,0.35656253328393106,0.37835708420908776,0.3703570519742617,0.3803664460363835
0.1493856657144119,0.17118217820801065,0.14864994356281103,0.15459374687698257,0.1502135132450007
0.1113552155552194,0.06904012003090235,0.11210155709236576,0.11704246902151483,0.11288909988411326
0.2172275194618937,0.18938833023295934,0.21672446965268682,0.18869915698176462,0.21686723170983152
0.4444221024041553,0.3625813038664958,0.4451367615205002,0.4364976559975214,0.4390409737256375
0.206391632125153,0.21323289692035313,0.20398004613640047,0.20435713453849003,0.20406408019995187
0.1403633089129011,0.1262289931814234,0.14042887594801207,0.14348010385935564,0.1428422357357764
0.1525840712872192,0.10459883440447852,0.15032061030090157,0.1531669786029432,0.15091760928364756
0.0359104785975291,0.11633331475382086,0.03705082475761975,0.03426086183903408,0.038539969701174
0.2513292611913602,0.2675040329322108,0.2469152493027817,0.24696198467704256,0.24961856456859727
0.0285963712055776,-0.022398800591157092,0.029984288361369155,0.01843606386036195,0.02583862984564291
0.170566590673599,0.09513208931893827,0.16128027593096367,0.16490580964046953,0.17254964739794104
0.2568222952786927,0.18689888119398615,0.25910063436606195,0.26690577234030616,0.2565021582829779
0.2143514105219402,0.17619002591488714,0.21507324707155093,0.2007265836641265,0.21052931751322412
0.143302921106088,0.14945656385177988,0.13888957737357377,0.14326801973986678,0.14467829630274093
0.2070699685399556,0.23157485986848214,0.20501863416748556,0.19851349395155815,0.20531757384082364
0.075409413556191,0.07614705090959842,0.07689843919814326,0.07623689209692172,0.07653858677560581
0.202095049615683,0.14501679882395635,0.20343825891515174,0.1640476284029597,0.19082187661107142
0.0452371570772826,0.020597871250344346,0.04533089205928004,0.05533295274569578,0.04320054923949165
0.2859525600012683,0.2962198558235994,0.27838301726193215,0.28573156913632797,0.28450455042382705
0.2988745464913129,0.2484819206085218,0.295846869393199,0.2895089935504672,0.3013261666073831
0.1171968921585616,0.0808325003904261,0.11715579539481702,0.11260971882330092,0.11575512403805029
0.1230809429221466,0.1407495913797316,0.12239756531324658,0.12244425595740398,0.12933132052285043
0.3451938429416841,0.27193577821506076,0.34435839335008145,0.3509057265026743,0.3404364523487678
0.1976752898593484,0.14234979195361366,0.19568526382777407,0.1987006598297981,0.19745408023228578
0.2629183943784133,0.19483199026341733,0.2653240346852111,0.2824111738663114,0.26496739118921053
0.3959164368820205,0.31319930206508206,0.39582138670602024,0.38532935980326577,0.3973416558806539
0.2880862957890365,0.24076996857891111,0.2832233503036223,0.2511429547774082,0.2870988976518959
0.1479761614269605,0.13746425257887382,0.1779219734074334,0.17458226717755185,0.14851488433909102
0.1676724686638728,0.22231853402825025,0.1639388732443703,0.1611787197812159,0.16595550869232287
0.0082575787490524,0.21218827782864436,0.008201253610462129,0.020567999831194686,0.012999768864817749
0.2663252110084034,0.26302235123696743,0.27852682017941,0.28317476364116967,0.2736011551920291
0.30139763726419,0.24286040099192446,0.3011255904968607,0.3020169701723011,0.3056191602034844
0.4491961146339995,0.3757447311724236,0.4517498486181961,0.4403646743363136,0.4477157616121916
0.0970776515420039,0.109418114389775,0.09454312576773462,0.09629564277579432,0.10242664804327331
0.0580538503315581,-0.0031418038299280693,0.06206546148440212,0.057416110661430875,0.054363071071260795
0.0762138638613896,0.18784514156256232,0.0735764085479794,0.09459568341629314,0.14607526796562423
0.086773957696733,0.10115311811362127,0.08713732352108237,0.08611792515913327,0.08529897197755379
0.0871694959006184,0.1867040345966658,0.08637933199482703,0.09067104811633425,0.08796309492868658
0.2472699608093037,0.2670054236356111,0.24737318540900707,0.24877132206074712,0.24794465598682747
0.2671785493296961,0.24428086541272492,0.2691755556499217,0.27986527896244695,0.2668505969534982
0.3751822875232172,0.2928595730673202,0.3742297072767132,0.3661758766251219,0.37644319981023644
0.0075800693951769,0.07595485787738368,0.00724866717024407,0.010580292098894082,0.013855266431352167
0.1272043958705953,0.16700667083222256,0.1243929593408029,0.12390343344190022,0.13209948077740583
0.1335575373481537,0.2592794239178491,0.21303278720724905,0.21049513241039539,0.23910185791472535
0.1034293781249305,0.10608490687653185,0.10332572517129336,0.10194890911917401,0.10887075542907672
0.2974421345513784,0.2704510805311347,0.2983960230683173,0.2904517672598344,0.2979899130605476
0.2117117971095312,0.1756284078777345,0.2154581016711432,0.17985693714717102,0.20896244875001369
0.3191260200701389,0.2613486465892196,0.31228602335787714,0.2993344691416867,0.3210103421514649
0.4014554031543553,0.3654023977219484,0.3925849480431445,0.3826975871864006,0.39809697962967167
0.2875809658465378,0.29626767376899577,0.2904848473882181,0.30124750546587004,0.2842816793238235
0.0466623395006739,0.1980638258040032,0.04815619857494838,0.0619700225046578,0.048661306651427635
0.1895402782837826,0.22410387308311636,0.18616526257978613,0.18488385117004758,0.18897192267056234
0.2462387538824058,0.2896141551843375,0.2457056661315011,0.24312389919697805,0.24838521218991377
0.1733455147978181,0.17028700741462133,0.17475049529669093,0.17078534682550933,0.1745374128360877
0.2548063615811399,0.18318243069219217,0.25448772073615894,0.26957833083796706,0.2585554969717422
0.2084121202911829,0.22702545393531845,0.20796468726362918,0.21294056903123668,0.1929997737096354
0.3465508367831179,0.2799360268600172,0.345877898770667,0.3425649408923354,0.3483320159607161
0.1064654059016672,0.08172137970646057,0.10406417807521433,0.10232542245046593,0.10070185327905339
0.0827473416566153,0.061451447525376374,0.08166646720448438,0.08168533602644275,0.08479785941922155
0.3160254558121872,0.27491422758006806,0.31411765261941277,0.3031857348850817,0.31461488807851934
0.1426849241144139,0.13357788290430073,0.1405234231459065,0.14402439481566678,0.14564695710384806
0.1381711454336699,0.15621993666578912,0.13884387360454353,0.13502938755765975,0.13630483763654896
0.0258377953011888,0.009731200313267074,0.0320333682229943,0.016636650953359994,0.02645987008801861
0.1212307250598258,0.10745745456959463,0.12092003489449854,0.1240171377222387,0.12070021950842184
0.3554335792628486,0.28866905616873767,0.35478529335858905,0.3615924129700568,0.3560688068805005
0.1807995565775827,0.15393510283023001,0.17976559678755583,0.17322223377607524,0.18370853144170307
0.3778815518027845,0.3334955801636718,0.376157809564185,0.37195997452953783,0.3759625423725825
0.3818660516210036,0.3225823706205513,0.3829783300521152,0.37758261130142623,0.38414098261603913
0.0691282030075468,0.22770118049974575,0.06728348512454685,0.06138651988617775,0.0629734925638461
0.3973003734266037,0.2989621896709229,0.3909764455915466,0.3890188604515253,0.3881842549453499
0.1799749628687309,0.14333859874300875,0.17661646220085628,0.17819283864692695,0.1824066030872647
0.1921117360859726,0.20599636483982023,0.18651153633121323,0.1977159205902816,0.1958143820815091
0.315074064238326,0.2933256039257803,0.3140789724873003,0.3196574516361504,0.3179253550049882
0.3526116836211382,0.27672504094035033,0.3496202942921557,0.3477175019615838,0.3524094249081021
0.3731934954048904,0.31207501293874007,0.37447490704901953,0.3710476361715126,0.3719653096035131
0.3790874019253084,0.3404778004262326,0.37771929122567177,0.3710476361715126,0.37945074930558115
0.2498001525816889,0.18126952667275775,0.25155847606325027,0.2369784916966838,0.2463971178869296
0.0625152203613285,0.11770260009118397,0.06268182385188742,0.06900771500619729,0.060973978706498025
0.197655745217235,0.18385012224277403,0.1945516267267829,0.17614577147554644,0.1817257212110396
0.0582345649270303,0.27464852449574084,0.05994124581642259,0.061041299492505405,0.05340147585853246
0.3131200509543454,0.24198205596743153,0.30916434261148784,0.313358568510134,0.30669684808346054
0.3759564073050965,0.30347048026216494,0.37341932794884936,0.3674254141339519,0.37897113585765096
0.2204439233128958,0.15698901532429188,0.22163771452372497,0.21804997657257014,0.2232991232878022
0.1406594498779209,0.15814210236403864,0.13957429534676688,0.1531275566374632,0.1419437987509711
0.2261273098051844,0.2154886927388972,0.21790235786282158,0.22812633529717014,0.21472332917709752
0.1214835504299626,0.14731492711815952,0.12083976066594677,0.13056873477382244,0.12405115515648031
0.1107145165657426,0.056370435821495285,0.12099143570648828,0.11665997750594272,0.11206755965789342
0.1557975361520054,0.1294273891621337,0.15357710876837505,0.1460244006870509,0.14982276460347982
0.2355315699604107,0.18701796637583795,0.23187493493499048,0.22158903169219962,0.23199268982122195
0.4164878978086999,0.36972300224696975,0.4158255009643858,0.3952327616175973,0.41715626003632333
0.2755810449270713,0.20568212023279778,0.27155143098121126,0.26276999555171626,0.2796996004193174
0.2604799998396145,0.23848945135478372,0.25780700972400034,0.2641778974617695,0.2589109568349194
0.1701697374451121,0.15203316867305466,0.16795992629051784,0.17188849271667567,0.17139648646731093
0.3484161298273999,0.3477752476675595,0.34537649450869806,0.340786909325209,0.3520238430113828
0.2805161744697833,0.3190119560940461,0.2778994310408392,0.26614652152092894,0.28200487328566376
0.0476421032708012,0.22587353818667188,0.04827859821100857,0.06890764215632414,0.04510636894375798
0.1452844126051183,0.14080034809279113,0.1345261155373026,0.1394812874922707,0.12346526611730638
0.4032354059592142,0.35690343657250184,0.3944536363592258,0.3951948127663638,0.4022696026079841
0.2024398400781115,0.21622479398408362,0.19872628702383097,0.18845096149879523,0.20511328932249256
0.0194927377282757,0.11679544498982762,0.01985223105988629,0.02220921666951344,0.018087672568655913
0.3350363491696958,0.33763026199257085,0.33804748684304187,0.3405382267075184,0.33491547624721163
0.0089968899753125,0.0077888364531119025,0.009494532799512935,-0.0009180498338855845,0.0041696742542483445
0.2403331833123757,0.20161463760749443,0.23457938102974155,0.22158903169219962,0.23975743795166027
0.0653639782564329,0.0862279382268295,0.06755376397420852,0.06639948726955042,0.06122943424382314
0.1445127965309486,0.19046165025478617,0.14277471508367368,0.16442301364135606,0.15457275302303247
0.4619292454290737,0.41796456970507095,0.46212028371419855,0.4529665445916564,0.46172284748779335
0.0658495724923093,0.22942925812138026,0.06921571465019452,0.07662643362580121,0.07467630694901997
0.081951048997365,0.09038818168829872,0.07997770549839166,0.08602802784247308,0.08564402954241632
0.3312070655097035,0.25754238436714805,0.3236528793611153,0.30896108724877236,0.32597195124044703
0.1978685220005819,0.20034348038616337,0.19477044522154505,0.19079974619307546,0.1966649722955541
0.0330162053024663,0.1699736457129124,0.044794788656633056,0.051426567157065124,0.03391145866448314
0.2014718953699651,0.19034429588346943,0.20151196404593955,0.20592871435024207,0.19910016985510678
0.0335760659233735,0.04564684430521518,0.03496100916042184,0.058156810582813856,0.035559191079634886
0.2431611721756283,0.2719559761405622,0.25052350381477767,0.2392235406270297,0.24145026061918795
0.178830562396342,0.14682192603375438,0.17953686183443995,0.18241833521719403,0.17688618881640097
0.132098327658228,0.11447229250689321,0.13241920159535855,0.12820309110684414,0.13211985236768423
0.0637384824735639,0.1914018828018849,0.06350191070214807,0.06643809718602159,0.06668668243540901
0.1188201662227739,0.12065488930293976,0.11882415827866907,0.11151985212466793,0.1082596348729343
0.1461581048525559,0.13717811945705446,0.14472522716626515,0.14567457646083226,0.1471553204779015
0.4014003689846311,0.33786029978111,0.3960222185767071,0.38166191702006685,0.4004312252750325
0.3087971132454445,0.21123325235638424,0.3106697011862879,0.3114597444951883,0.31093938152447703
0.475559995241147,0.4063277695775224,0.4659737406576063,0.4620408822771883,0.4735521203958841
0.0406584081124985,0.242539257154949,0.043221234300024065,0.05826369821995184,0.03675268558252255
